,model_name,seed,source_dataset,source_ite,target_dataset,num_samples,marginal_likelihood
639,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,MNIST,100.0,338.77115
640,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,MNIST,100.0,329.99847
641,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,EMNIST,100.0,549.3531
642,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,MNIST,100.0,330.68726
643,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Quickdraw,100.0,838.071
644,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,MNIST,100.0,328.28778
645,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,EMNIST,100.0,596.604
646,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,EMNIST,100.0,542.01587
647,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,MNIST,100.0,335.12604
648,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,342.58633
649,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,EMNIST,100.0,550.6003
650,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,MNIST,100.0,333.84988
651,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,MNIST,100.0,331.79532
652,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,MNIST,100.0,340.61093
653,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,MNIST,100.0,331.7748
654,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,300001.0,MNIST,100.0,333.21515
655,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,KMNIST,100.0,865.7881
656,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,MNIST,100.0,330.94705
657,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,MNIST,100.0,332.93918
658,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,MNIST,100.0,337.55887
659,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,MNIST,100.0,332.47076
660,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,MNIST,100.0,333.80963
661,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,328.63937
662,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,MNIST,100.0,329.94278
663,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,EMNIST,100.0,527.93225
664,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,MNIST,100.0,331.27838
665,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,400001.0,Omniglot,100.0,606.9437
666,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,629.1327
667,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,Omniglot,100.0,608.7955
668,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Omniglot,100.0,567.2996
669,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,Omniglot,100.0,602.8045
670,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,628.918
671,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,Omniglot,100.0,618.5031
672,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Omniglot,100.0,579.99207
673,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,571.56354
674,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Omniglot,100.0,557.17487
675,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,603.715
676,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,400001.0,Omniglot,100.0,583.2911
677,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,580.1523
678,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,400001.0,Omniglot,100.0,631.4752
679,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,Omniglot,100.0,650.86646
680,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,581.8221
681,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,400001.0,Omniglot,100.0,632.6002
682,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Quickdraw,100.0,943.4335
683,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,400001.0,Quickdraw,100.0,895.8973
684,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,400001.0,Omniglot,100.0,587.06537
685,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,Omniglot,100.0,578.0303
686,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,Quickdraw,100.0,939.5052
687,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,Omniglot,100.0,576.56177
688,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,Omniglot,100.0,593.5699
689,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,Omniglot,100.0,610.95386
690,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Quickdraw,100.0,838.0145
691,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,Quickdraw,100.0,914.3744
692,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,Quickdraw,100.0,934.7568
693,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,Quickdraw,100.0,936.87
694,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Omniglot,100.0,619.9834
695,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,640.91296
696,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Quickdraw,100.0,880.62146
697,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,862.7417
698,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Quickdraw,100.0,801.0214
699,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Quickdraw,100.0,916.883
700,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,400001.0,Omniglot,100.0,605.0787
701,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,400001.0,Omniglot,100.0,606.88336
702,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,400001.0,Omniglot,100.0,562.444
703,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,KMNIST,100.0,972.30835
704,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,400001.0,KMNIST,100.0,939.6642
705,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,KMNIST,100.0,941.7397
706,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,400001.0,Quickdraw,100.0,880.0312
707,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,KMNIST,100.0,865.5483
708,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,871.08136
709,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,KMNIST,100.0,956.5321
710,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,400001.0,Quickdraw,100.0,950.4482
711,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,KMNIST,100.0,987.71075
712,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,Quickdraw,100.0,1045.3438
713,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,KMNIST,100.0,921.7093
714,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,KMNIST,100.0,951.81946
715,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,KMNIST,100.0,954.1009
716,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,KMNIST,100.0,863.3008
717,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,912.9284
718,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,889.86536
719,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,400001.0,Quickdraw,100.0,900.0744
720,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,400001.0,Quickdraw,100.0,991.6297
721,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,400001.0,Quickdraw,100.0,887.2174
722,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,Quickdraw,100.0,874.40247
723,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,Quickdraw,100.0,881.6246
724,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,400001.0,Quickdraw,100.0,895.8049
725,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Quickdraw,100.0,977.88257
726,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,1028.3727
727,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,400001.0,Quickdraw,100.0,810.43256
728,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,400001.0,KMNIST,100.0,922.11145
729,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,400001.0,Omniglot,100.0,602.86597
730,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,400001.0,Omniglot,100.0,615.1492
731,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,911.1869
732,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,400001.0,KMNIST,100.0,980.78625
733,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,400001.0,EMNIST,100.0,557.7195
734,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,EMNIST,100.0,596.567
735,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,400001.0,KMNIST,100.0,953.6385
736,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,EMNIST,100.0,566.191
737,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,KMNIST,100.0,1036.0986
738,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,400001.0,Omniglot,100.0,585.2946
739,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,400001.0,Omniglot,100.0,583.98676
740,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,EMNIST,100.0,527.8358
741,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,939.7897
742,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,EMNIST,100.0,633.15063
743,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,589.983
744,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,EMNIST,100.0,582.4233
745,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,400001.0,KMNIST,100.0,928.33887
746,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,EMNIST,100.0,614.3724
747,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,EMNIST,100.0,602.54266
748,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,EMNIST,100.0,558.08826
749,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,EMNIST,100.0,526.3556
750,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,EMNIST,100.0,549.2837
